question,response,doc,q_uid,answers,dataset,prompt_type
What is the amount of net sales from ProBugs Kelir in 2018 and 2019 respectively?,"Based on the provided context, the net sales for ProBugs Kefir were:

- **2019**: $2,780 thousand (or $2,780,000)
- **2018**: $2,795 thousand (or $2,795,000)

These figures are from the ""Net sales of products by category"" table, which states values are ""In thousands.""",lifeway-foods-inc_2019,0022a9993b61830a838d232e2e840b27,"{'answer': ['2,795', '2,780'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat,fewshot
What does the table show?,,lifeway-foods-inc_2019,83a78d0daf6d8f9ce353ded1a0291a2d,"{'answer': ['Net sales of products by category were as follows for the years ended December 31'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the difference in net sales between drinkable Kefir other than ProBugs and Cheese in 2019?,"$60,363 thousand (or $60.363 million)",lifeway-foods-inc_2019,d48d36b8b28ebabb0e63ac6a5a0039e2,"{'answer': ['60363'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
What is the average total net sales for both 2018 and 2019?,"The net sales figures from the Consolidated Statements of Operations are:
- 2019: $93,662 thousand
- 2018: $103,350 thousand

Average total net sales = ($93,662 + $103,350) / 2 = $197,012 / 2 = $98,506 thousand

**$98,506 thousand** (or $98.506 million)",lifeway-foods-inc_2019,20f24ba8ce1e550df381d2edf4359e70,"{'answer': ['98506'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
What is the percentage constitution of net sales from Frozen Kefir among the total net sales in 2019?,2%,lifeway-foods-inc_2019,5b53e0ca06203f7703b6c4f8057e3c87,"{'answer': ['1.73'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat,fewshot
By how much did the fair value exceed the carrying value by?,2.4%,lifeway-foods-inc_2019,808a65707eb0160408627b44eba7ff50,"{'answer': ['2.4%'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What does the company use to estimate fair value?,"The company uses several methods to estimate fair value:

1. **Income approach** - discounted cash flows (present value of estimated future cash flows)
2. **Market approach** - market multiples analysis using revenue and earnings multiples from comparable publicly-traded companies
3. **Relief from royalty method** - used for indefinite-lived intangible assets (brand names)
4. **Fair value hierarchy** - Level 1 (quoted prices in active markets), Level 2 (observable inputs), and Level 3 (unobservable inputs reflecting management's estimates)

For goodwill impairment testing specifically, they use a combination of the income approach and market approach for their single reporting unit.",lifeway-foods-inc_2019,753dac607eb78875a55eb7d8bd15cf8e,"{'answer': ['Widely accepted valuation techniques including discounted cash flows and market multiples analysis with respect to our single reporting unit'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"What is the value of brand names as of December 31, 2019?","$3,700",lifeway-foods-inc_2019,3bb89358397128cfbd5cdc0b0eaa1094,"{'answer': ['3,700'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the change in the value of brand names between 2018 and 2019?,"The value of brand names remained unchanged at $3,700 thousand for both 2018 and 2019, so the change is $0.",lifeway-foods-inc_2019,ec84e524463dfd906ae9c37d739c610f,"{'answer': ['0'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the average goodwill and indefinite lived intangible assets for 2018 and 2019?,"$12,824 (in thousands)",lifeway-foods-inc_2019,62f4bfdc1f449f4de18e2c8327cb18fd,"{'answer': ['12824'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the percentage constitution of brand names among the total goodwill and indefinite lived intangible assets in 2019?,"28.85% (calculated as $3,700 ÷ $12,824 × 100)",lifeway-foods-inc_2019,93bc597e64554174f2373c633c17af3e,"{'answer': ['28.85'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat,fewshot
What is the value of ingredients in 2019?,"$1,942 thousand",lifeway-foods-inc_2019,6b41744c73e0634e3aeb6b4539b75742,"{'answer': ['1,942'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the value of packaging in 2019?,"$2,230 thousand",lifeway-foods-inc_2019,02130d446b042f4200ca78052453993c,"{'answer': ['2,230'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the value of finished goods in 2019?,"$2,220",lifeway-foods-inc_2019,94d0b308be53d41130ab3d9a2dabaaad,"{'answer': ['2,220'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the percentage change in ingredients between 2018 and 2019?,"The ingredients value was $1,942 thousand in 2019 and $1,580 thousand in 2018.

Percentage change = (($1,942 - $1,580) / $1,580) × 100 = ($362 / $1,580) × 100 ≈ 22.9% increase.",lifeway-foods-inc_2019,077fac86dd9c8cd78b834fbdbe0885be,"{'answer': ['22.91'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat,fewshot
What is the change in finished goods between 2018 and 2019?,"The change in finished goods between 2018 and 2019 was an increase of $55 thousand (from $2,165 thousand in 2018 to $2,220 thousand in 2019).",lifeway-foods-inc_2019,fee41628b782d6cc850711ba205d0eb3,"{'answer': ['55'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the average value of packaging for years 2018 and 2019?,"The packaging values from the inventory table are:
- 2019: $2,230 thousand
- 2018: $2,072 thousand

Average = ($2,230 + $2,072) / 2 = $4,302 / 2 = $2,151 thousand

$2,151 thousand (or $2.151 million)",lifeway-foods-inc_2019,ff6afb9d6b8d01ad451ccf6b9920ccb6,"{'answer': ['2151'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the value of the intangible asset at December 31, 2019 expected to be amortized in 2020?",$152 (in thousands),lifeway-foods-inc_2019,08c63eadfa7891718baf36ff4525beeb,"{'answer': ['$152'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the value of recipes in 2018 and 2019 respectively?,"The provided context does not contain specific information about the value of ""recipes"" for 2018 and 2019. The financial statements show intangible assets (goodwill and other intangibles) but do not break out recipes as a separate line item with specific values for those years.",lifeway-foods-inc_2019,4cb79dfe572f814f50c02a61639f2094,"{'answer': ['$ 44', '$ 44'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What is the value of customer relationships in 2018 and 2019 respectively?,Customer relationships were valued at $985 thousand in both 2018 and 2019.,lifeway-foods-inc_2019,719ef48aead1f283a692fedbeae4622a,"{'answer': ['985', '985'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What is the change in the value of customer relationships between 2018 and 2019?,"The provided context does not contain information about the value of customer relationships for either 2018 or 2019, so the change cannot be determined from this text. The financial statements shown include balance sheet items (liabilities, stockholders' equity) and income statement items (net sales, cost of goods sold), but no line item for ""customer relationships"" or similar intangible assets.",lifeway-foods-inc_2019,7622984778061cb2468425d5534a99e6,"{'answer': ['0'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the average value of trade names for both 2018 and 2019?,"The provided context does not contain specific information about the value of trade names for 2018 and 2019. The financial statements show ""Total intangible assets"" of $12,976 thousand for 2019 and $13,168 thousand for 2018, but there is no breakdown of intangible assets into components such as trade names, goodwill, or other specific intangible assets.",lifeway-foods-inc_2019,3ead03b4712e86e15034c9fabc0f1b9b,"{'answer': ['2248'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
Which year has a higher value of net intangible assets?,2018,lifeway-foods-inc_2019,2e75df802943b85f4f9e92bc20cfa689,"{'answer': ['2018'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is net sales from cheese in 2018 and 2019 respectively?,"Based on the provided context, net sales from cheese were:

- **2019**: $11,459 thousand (12% of total net sales)
- **2018**: $11,486 thousand (11% of total net sales)

*Note: Values are reported in thousands as indicated in the financial table.*",lifeway-foods-inc_2019,bc9c09b72c0915325eba413a8b9a1a3d,"{'answer': ['11,486', '11,459'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat,fewshot
What is net sales from cream and other in 2018 and 2019 respectively?,"Based on the net sales by category table in the context:

- **2019**: $4,228 thousand (4% of total net sales)
- **2018**: $5,276 thousand (5% of total net sales)

Note: The values are reported in thousands as indicated in the table header ""In thousands"".",lifeway-foods-inc_2019,05d6f0b7266caa424d82675ec4d0ca2e,"{'answer': ['5,276', '4,228'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat,fewshot
What is net sales from ProBugs Kefir in 2018 and 2019 respectively?,"Based on the provided context, the net sales from ProBugs Kefir were:

- **2019**: $2,780 thousand (3% of total net sales)
- **2018**: $2,795 thousand (3% of total net sales)

These figures are from the ""Net sales of products by category"" table, which notes the values are ""In thousands.""",lifeway-foods-inc_2019,2f2b6b2954f6943f6d6da265a4c0d442,"{'answer': ['2,795', '2,780'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat,fewshot
How many product categories are available?,"Based on the net sales breakdown table in the context, there are **6 product categories**:

1. Drinkable Kefir other than ProBugs
2. Cheese
3. Cream and other
4. ProBugs Kefir
5. Other dairy
6. Frozen Kefir",lifeway-foods-inc_2019,35c34d8747c64c231b217c6682fc6123,"{'answer': ['6'], 'answer_type': 'count', 'scale': ''}",tat,fewshot
What is the change in the net sales for cheese between 2018 and 2019?,"The net sales for cheese decreased by $27 thousand (from $11,486 thousand in 2018 to $11,459 thousand in 2019).",lifeway-foods-inc_2019,d3ec26df2ae21b522296822a9f25e846,"{'answer': ['-27'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
What is the percentage change in net sales from Frozen Kefir between 2018 and 2019?,"The net sales for Frozen Kefir were $1,617 thousand in 2019 and $1,434 thousand in 2018.

Percentage change = (($1,617 - $1,434) / $1,434) × 100 = ($183 / $1,434) × 100 ≈ 12.8% increase.",lifeway-foods-inc_2019,0348eb3a1a522c486ac40488208708ff,"{'answer': ['12.76'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat,fewshot
How much were Audit fees in 2019?,"$3,631,575",viavi-solutions-inc_2019,1e6aad30f05774a94864c3f583e38cae,"{'answer': ['$3,631,575'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
How much were Tax Fees in 2019?,"$169,776",viavi-solutions-inc_2019,7cdc802372c5af5437ddcf061b734185,"{'answer': ['169,776'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the change in Audit Fees as a percentage between 2018 and 2019?,"The Audit Fees decreased by approximately 4.04% from fiscal 2018 to fiscal 2019.

Calculation:
- Fiscal 2018 Audit Fees: $3,784,488
- Fiscal 2019 Audit Fees: $3,631,575
- Change: $3,631,575 - $3,784,488 = -$152,913
- Percentage change: (-$152,913 / $3,784,488) × 100 = -4.04%",viavi-solutions-inc_2019,8939624e79668a97d484c68cec924fe3,"{'answer': ['-4.04'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat,fewshot
What is the change in All Other Fees as a percentage between 2018 and 2019?,25% increase,viavi-solutions-inc_2019,f60e9d38b6711c488e0cbe5221285710,"{'answer': ['25'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat,fewshot
What is the total of Tax Fees and All Other Fees in 2019?,"174,276",viavi-solutions-inc_2019,0608763ee84c91150321c97071aea482,"{'answer': ['174276'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What are Audit-Related fees related to?,Audit-Related Fees are related to due diligence services for acquisition activities incurred in fiscal 2018.,viavi-solutions-inc_2019,fd0e208e17bab8e872774c623e895737,"{'answer': ['Audit-Related Fees are related to due diligence services for our acquisition activities incurred in fiscal 2018.'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
How much did Keith Barnes earn in cash?,"$102,500",viavi-solutions-inc_2019,e5c6bfddbd32d79ccd752424c7e2cd5c,"{'answer': ['102,500'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
How much did Donald Colvin earn in cash?,"The provided context does not specify Donald Colvin's cash earnings. The text mentions Donald Colvin as a director nominee with 103,910 shares granted under the 2003 Equity Incentive",viavi-solutions-inc_2019,d1a4ba4e1af05c60efa468f953a4f8ca,"{'answer': ['97,500'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
Why was Oleg Khaykin not included in the table?,"Based on the provided context, Oleg Khaykin **is included** in all the compensation tables shown. He appears in:

1. **Summary Compensation Table** (page 44) - First row, showing his 2017-2019 compensation
2. **Base Salary Comparison Table** - Shows his salary increase from $750,000 (2018) to $800,000 (2019)
3. **Potential Payments Upon Termination Table** - Listed with detailed severance amounts
4. **Executive Officer Table** - Listed as President and CEO, age 54
5. **CEO Pay Ratio Section** - Referenced as the CEO for pay ratio calculation
6. **Inducement Awards Section** - Details his initial equity grants upon joining in 2016

There is no table in the provided context from which Oleg Khaykin is excluded. He is the CEO and appears in every compensation-related table presented",viavi-solutions-inc_2019,709f074cedfe004a3ac89c260ec6f06a,"{'answer': ['he was an employee of the Company and as such received no compensation for his services as a director.'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the difference between  Richard E. Belluzzo's total compensation as compared to Laura Black?,"$92,500",viavi-solutions-inc_2019,f1b63dd3002720ebbffa8f36d852d351,"{'answer': ['92500'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the summed compensation for the top 3 most compensated directors?,"$894,951",viavi-solutions-inc_2019,ddbeb443efa1bb2757619f4162915f89,"{'answer': ['894951'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the percentage difference of the total compensation between Timothy Campos and Tor Braham?,,viavi-solutions-inc_2019,5cff0439063c6a496073ce4b55591d0b,"{'answer': ['4.07'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat,fewshot
How much was Gary Staley's sign-on bonus when he joined the company in February 2017?,"$60,000",viavi-solutions-inc_2019,78317e9c82de1a46fd1d34b9a88fa14a,"{'answer': ['$60,000'], 'answer_type': 'span', 'scale': 'thousand'}",tat,fewshot
What was the maximum possible value of MSU's using grant date fair value for Oleg Khaykin in 2018?,"2,457,750",viavi-solutions-inc_2019,96972078a5d90f3108d4d551a5862ac2,"{'answer': ['2,457,750'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the maximum possible value of MSU's using grant date fair value for Paul McNab in 2019?,"$591,150",viavi-solutions-inc_2019,4f1deea454898e37ff21e954bde22598,"{'answer': ['591,150'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the change in maximum possible value of MSU's using grant date fair value for Paul McNab between 2017 and 2018 as a percentage?,"To calculate the percentage change in maximum possible value of MSUs for Paul McNab between 2017 and 2018:

From the table:
- 2017: $373,425
- 2018: $442,395

Change = $442,395 - $373,425 = $68,970

Percentage change = ($68,970 / $373,425) × 100 = 18.47%

The maximum possible value of MSUs for Paul McNab increased by approximately **18.5%** from 2017 to 2018.",viavi-solutions-inc_2019,08fb8e9b29d951164cbe057f7a5030d2,"{'answer': ['18.47'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat,fewshot
What is the difference between the maximum possible value of PSUs in 2018 between Oleg Khaykin and Amar Maletira?,"The maximum possible value of PSUs in 2018 for Oleg Khaykin was $909,900, while for Amar Maletira it was $454,950. The difference is $454,950.",viavi-solutions-inc_2019,8bb83716c00a106bec61fad2b0644331,"{'answer': ['454950'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
How much does the top 2 maximum possible value of MSUs in 2019 add up to?,"5,446,876",viavi-solutions-inc_2019,8da183c1a1a5e21b6fb5a1249cd2c661,"{'answer': ['5446876'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
When does the Compensation Committee review compensation levels?,The Compensation Committee reviews compensation levels at the beginning of each fiscal year.,viavi-solutions-inc_2019,a695bc5b361373ee2986ddd65be83da8,"{'answer': ['at the beginning of each fiscal year'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was Oleg Khaykin's base salary in 2018?,"$750,000",viavi-solutions-inc_2019,b5e0e7e1fa87c2fe72385a9685693a1d,"{'answer': ['$750,000'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was Gary Staley's base salary in 2018?,"$360,000",viavi-solutions-inc_2019,2f8b1c4c2f237c0c7270a2defeb43521,"{'answer': ['$360,000'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the total base salary of all Named Executive Officers in 2018?,"$2,342,000",viavi-solutions-inc_2019,905aa20987e1e1add72e937739fb5352,"{'answer': ['2342000'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
How much do the top 3 base salaries in 2019 add up to?,"$1,735,000",viavi-solutions-inc_2019,e8eeb246e30ad819ff2b6b8a5ad098da,"{'answer': ['1735000'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What is the difference in base salary between Paul McNab and Luke Scrivanch in 2018?,"$63,000",viavi-solutions-inc_2019,bab357c32017c3f4e8266a11c15c97d3,"{'answer': ['63000'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
What was the weighted average remaining amortization period for the Company’s software development costs?,1.61 years,inpixon_2019,70567b5e026df5d365bad8f7ca96a742,"{'answer': ['1.61 years'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the net software development costs in 2019?,"$1,544 thousand",inpixon_2019,0f598bc309e0da15187f39e4881eed66,"{'answer': ['1,544'], 'answer_type': 'span', 'scale': 'thousand'}",tat,fewshot
What was the Capitalized software development costs in 2019?,,inpixon_2019,b89d7e9fa3fbc7eb5dc2d6bb688f52e0,"{'answer': ['$6,029'], 'answer_type': 'span', 'scale': 'thousand'}",tat,fewshot
"In which year was Capitalized software development costs less than 6,000 thousands?",2018,inpixon_2019,26d4df10f38152a6d72af50918480afb,"{'answer': ['2018'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"What was the average Software development costs, net for 2018 and 2019?","The average Software development costs, net for 2018 and 2019 was $1,617 thousand (or $1.617 million).

Calculation:
- 2019: $1,544 thousand
- 2018: $1,690 thousand
- Average: ($1,544 + $1,690) / 2 = $1,617 thousand",inpixon_2019,27fc4bb030b26d202cd8b18ba5c6993c,"{'answer': ['1617'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
What was the change in Accumulated amortization from 2018 to 2019?,"The total accumulated amortization increased from $15,175 thousand in 2018 to $18,808 thousand in 2019, a change of $3,633 thousand.",inpixon_2019,cf649b7b26933abd29572697283fbf67,"{'answer': ['-1073'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
What does cash and cash equivalents consist of?,"Cash and cash equivalents consist of cash, checking accounts, money market accounts and temporary investments with maturities of three months or less when purchased.",inpixon_2019,c97f3158996e35cf911eec06d020badc,"{'answer': ['cash, checking accounts, money market accounts and temporary investments with maturities of three months or less when purchased.'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the amount in escrow as restricted cash at 2019 and 2018 respectively?,"As of December 31, 2019, the Company had $72,000 deposited in escrow as restricted cash. As of December 31, 2018, the Company had $140,000 deposited in escrow as restricted cash.",inpixon_2019,f14766d60aaa9fc5ad134af01d563db4,"{'answer': ['72,000', '140,000'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What was the Cash and cash equivalents in 2019 and 2018 respectively?,"Based on the provided context, the Cash and cash equivalents were:

- **2019**: $4,777,000 (shown as $4,777 in thousands)
- **2018**: $1,008,000 (shown as $1,008 in thousands)

This information appears in the ""Liquidity and Capital Resources"" table under ""As of December 31, 2019"" and ""As of December 31, 2018"" columns. The table indicates values are presented in thousands.",inpixon_2019,e250c6d151f82129e6566ebaddc73842,"{'answer': ['$4,777', '$1,008'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat,fewshot
"In which year  was Restricted cash included in other assets, noncurrent less than 70 thousands?",2019,inpixon_2019,4c034fe335b977c2e3f2f25614ed980b,"{'answer': ['2019'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the average Restricted cash for 2018 and 2019?,"$71,000",inpixon_2019,075b7e72ffc091bf455c2538c63427fd,"{'answer': ['71'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
What was the change in the Cash and cash equivalents from 2018 to 2019?,"The Cash and cash equivalents increased from $1,008 thousand (as of December 31, 2018) to $4,777 thousand (as of December 31, 2019), a change of $3,769 thousand (or $3.769 million).",inpixon_2019,6d15a96c5f27f3b233a271e83716f239,"{'answer': ['3769'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
How does the company account for options granted to employees?,"The company accounts for equity instruments issued to employees by recording awards at their fair value on the date of grant and amortizing them over the vesting period of the award. Compensation costs are recognized over the requisite service period, which is generally the vesting term of the equity instrument issued. The fair value of each employee option grant is estimated on the grant date using the Black-Scholes option-pricing model.",inpixon_2019,fde5598a4f22f1775d27e488f367cdb7,"{'answer': ['by measuring the cost of services received in exchange for the award of equity instruments based upon the fair value of the award on the date of grant.'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
How are options and warrants granted to consultants and other non-employees recorded?,"Options and warrants granted to consultants and other non-employees are recorded at fair value as of the grant date and subsequently adjusted to fair value at the end of each reporting period until such options and warrants vest. The fair value of such instruments, as adjusted, is expensed over the related vesting period.",inpixon_2019,939d522efba6ed71641b9e171202ade1,"{'answer': ['at fair value as of the grant date and subsequently adjusted to fair value at the end of each reporting period until such options and warrants vest, and the fair value of such instruments, as adjusted, is expensed over the related vesting period.'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the Compensation and related benefits in 2019 and 2018 respectively?,,inpixon_2019,4a97a3a079b9d171bb3e3c05a5d558fa,"{'answer': ['$3,247', '$949'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat,fewshot
In which year was Professional and legal fees less than 500 thousands?,2019,inpixon_2019,5a3992fcbf566781e86fa2f601ee00c0,"{'answer': ['2019'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What is the change in the Compensation and related benefits from 2018 to 2019?,,inpixon_2019,5054d45adbd840b3f404ea4a2066663d,"{'answer': ['2298'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
What was the average Professional and legal fees for 2018 and 2019?,,inpixon_2019,d7d2b6427fb0f566a3ac2e90d842dd06,"{'answer': ['393.5'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat,fewshot
