question,response,doc,q_uid,answers,dataset,prompt_type
how many supreme court justice's are there,"Based on the context provided, there are **9 Supreme Court justices** (1 Chief Justice and 8 Associate Justices).

This is confirmed in multiple places in the text:
- ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices""
- ""Number of positions 9, by statute"" (in the infobox)
- ""The court is currently filled with nine justices.""
- ""In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.""",Supreme Court of the United States,3497881884726350261,"{'short_answer': '9,', 'long_answer': ""Supreme Court of the United States Established March 4, 1789 ( 228 years ago ) ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., United States Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9, by statute Website www.supremecourt.gov Chief Justice of the United States Currently John G. Roberts Since September 29, 2005""}",nq,cot
what is the supreme court of the united states,"The Supreme Court of the United States (SCOTUS) is the **highest federal court** in the United States. Key facts from the context:

*   **Established:** 1789, pursuant to **Article Three of the U.S. Constitution**.
*   **Role:** It is the **final interpreter of federal law and the Constitution**. It has ultimate (largely discretionary) **appellate jurisdiction** over all federal courts and state court cases involving federal law, plus **original jurisdiction** over a small range of cases (primarily disputes between states).
*   **Composition:** By statute, it consists of the **Chief Justice** and **eight Associate Justices** (total of 9).
*   **Appointment:** Justices are **nominated by the President** and **confirmed by the Senate**.
*   **Tenure:** **Life tenure** (serve until resignation, retirement, death, or impeachment/removal).
*   **Location:** Supreme Court Building in **Washington, D.C.**",Supreme Court of the United States,1477913436766731405,"{'short_answer': 'the highest federal court of the United States.', 'long_answer': 'The Supreme Court of the United States ( sometimes colloquially referred to by the acronym SCOTUS ) is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases, involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case in which it has jurisdiction. The Court may decide cases having political overtones, but does not have power to decide nonjusticiable political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq,cot
how long do supreme court justices hold their jobs,"Based on the provided context, Supreme Court justices hold their offices **for life** (during ""good behavior""), unless they:

1. **Resign** voluntarily
2. **Retire** (once they meet age and service requirements)
3. **Are impeached and convicted by Congress**

The Constitution states that justices ""shall hold their offices during good behavior,"" which is understood to mean they may serve for the remainder of their lives. This gives them **indefinite tenure**, making the timing of vacancies unpredictable.",Supreme Court of the United States,-2639600741664337298,"{'short_answer': 'lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ).', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,cot
list of current supreme court justices and their ages,"Based on the provided context (which appears to be from 2017), here are the current Supreme Court justices and their ages at that time:

**Current Justices (as of 2017):**

1. **John Roberts** (Chief Justice) - Age 69 (born January 27, 1955)
2. **Anthony Kennedy** - Age 87 (born July",Supreme Court of the United States,2451661517328217275,"{'short_answer': '', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232080000000000 ♠ 63 September 29, 2005 12 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256170000000000 ♠ 70 October 23, 1991 26 years, 9 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004311960000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California 87 -- 9 55 7004292170000000000 ♠ 79 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249700000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234240000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York 63 -- 37 50 7004212900000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186110000000000 ♠ 50 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy""}",nq,cot
can a member of the supreme court be removed,"Based on the provided context, **yes, a Supreme Court justice can be removed, but only through impeachment and conviction by Congress.**

The Constitution states that justices ""shall hold their offices during good behavior,"" which is understood to mean they serve for life **unless**:
- They are **impeached and convicted by Congress**
- They **resign**
- They **retire**

**Key details from the text:**
- Only one justice has ever been impeached: **Samuel Chase** (March 1804), but he was **acquitted by the Senate** (March 1805).
- **No justice has ever been removed** through impeachment.
- There is **no mechanism** for removing a justice who is permanently incapacitated by illness or injury but is unable or unwilling to resign.",Supreme Court of the United States,2414953926000691150,"{'short_answer': '', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,cot
how long is a term in office for a supreme court justice,"Based on the provided context, Supreme Court justices serve **life tenure**. 

The text states: ""Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment (though no justice has ever been removed)."" 

This is also confirmed in the infobox which lists ""Judge term length: Life tenure"" and in the constitutional provision that justices ""shall hold their offices during good behavior.""",Supreme Court of the United States,1455193810716383078,"{'short_answer': 'Life tenure', 'long_answer': ""Supreme Court of the United States Established March 4, 1789; 229 years ago ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., U.S. Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9 by statute Website SupremeCourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005; 12 years ago ( 2005 - 09 - 29 )""}",nq,cot
who appointed the justices of the supreme court,"Based on the provided context, the current U.S. Supreme Court justices (as of the 2017 revision) were appointed by the following presidents:

**Appointed by Republican presidents (5):**
- **John Roberts** (Chief Justice) – appointed by **George W. Bush**
- **Anthony Kennedy** – appointed by **Ronald Reagan**
- **Clarence Thomas** – appointed by **George H. W. Bush**
- **Samuel Alito** – appointed by **George W. Bush**
- **Neil Gorsuch** – appointed by **Donald Trump**

**Appointed by Democratic presidents (4):**
- **Ruth Bader Ginsburg** – appointed by **Bill Clinton**
- **Stephen Breyer** – appointed by **Bill Clinton**
- **Sonia Sotomay",Supreme Court of the United States,-4093939767332236344,"{'short_answer': '', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232250000000000 ♠ 63 September 29, 2005 12 years, 11 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256340000000000 ♠ 70 October 23, 1991 26 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004312130000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California Bill Clinton 87 -- 9 55 7004292340000000000 ♠ 80 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249870000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234410000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York Barack Obama 63 -- 37 50 7004213070000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186280000000000 ♠ 51 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy""}",nq,cot
what kind of jurisdiction the supreme court has,"Based on the provided context, the Supreme Court has two types of jurisdiction:

1. **Appellate jurisdiction** (primary): The Court has ""ultimate (and largely discretionary) appellate jurisdiction over all federal courts and state court cases involving issues of federal law."" This includes appeals from:
   - Federal courts of appeal (through certiorari, certiorari before judgment, and certified questions)
   - United States Court of Appeals for the Armed Forces
   - Supreme Court of Puerto Rico
   - Supreme Court of the Virgin Islands
   - District of Columbia Court of Appeals
   - Final judgments from the highest state courts

2. **Original jurisdiction** (limited): The Court has ""original jurisdiction over a small range of cases,"" specifically:
   - Disputes between two or more states
   - Disputes between the United States",Supreme Court of the United States,-2439044835977709890,"{'short_answer': '', 'long_answer': 'The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case, in which it has jurisdiction. The Court does not have power to decide political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq,cot
what is the term of office for the supreme court,"Based on the provided context, the term of office for Supreme Court justices is **life tenure** (also described as ""during good behavior"").

Key details from the text:
- ""Judge term length: Life tenure"" (from the infobox)
- ""Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment (though no justice has ever been removed).""
- The Constitution provides that justices hold their offices ""during good behavior"" and their pay ""may not be diminished"" while they hold their position.",Supreme Court of the United States,-4145891748945967818,"{'short_answer': 'Life tenure', 'long_answer': ""Supreme Court of the United States Established March 4, 1789 ( 228 years ago ) ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., United States Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9, by statute Website www.supremecourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005""}",nq,cot
who has the power to remove a supreme court justice,"Based on the provided context, the power to remove a Supreme Court justice lies with **Congress through the impeachment process**:

- The **House of Representatives** has the power to **impeach** (bring charges against) a justice
- The **Senate** has the power to **convict** and **remove** the justice from office

The text states: ""justices may serve for the remainder of their lives, unless they are **impeached and convicted by Congress**, resign, or retire."" It also notes that only one justice (Samuel Chase) has ever been impeached by the House (1804), but he was acquitted by the Senate (1805), and that ""no justice has ever been removed"" through this process.",Supreme Court of the United States,163992179042629324,"{'short_answer': 'Congress,', 'long_answer': ""The Constitution provides that justices `` shall hold their offices during good behavior '' ( unless appointed during a Senate recess ). The term `` good behavior '' is understood to mean justices may serve for the remainder of their lives, unless they are impeached and convicted by Congress, resign, or retire. Only one justice has been impeached by the House of Representatives ( Samuel Chase, March 1804 ), but he was acquitted in the Senate ( March 1805 ). Moves to impeach sitting justices have occurred more recently ( for example, William O. Douglas was the subject of hearings twice, in 1953 and again in 1970; and Abe Fortas resigned while hearings were being organized in 1969 ), but they did not reach a vote in the House. No mechanism exists for removing a justice who is permanently incapacitated by illness or injury, but unable ( or unwilling ) to resign.""}",nq,cot
what is the maximum number of supreme court justices allowed,,Supreme Court of the United States,1610567325806532817,"{'short_answer': '', 'long_answer': ""Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.""}",nq,cot
who decides the size and number of federal courts,"Based on the provided context, **Congress** decides the size and number of federal courts.

The text explicitly states: ""The Supreme Court was the only court specifically established by the Constitution while all other federal courts were created by Congress."" It also notes that the number of Supreme Court justices is set ""by statute"" (currently nine), and details how Congress has changed the Court's size multiple times through acts like the Judiciary Act of 1789, the Circuit Judges Act of 1869, and the",Supreme Court of the United States,1112304613959778600,"{'short_answer': 'Supreme Court of the United States is', 'long_answer': 'The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case, in which it has jurisdiction. The Court does not have power to decide political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq,cot
who appointed the current justices of the supreme court,"Based on the provided context, the current justices of the U.S. Supreme Court and their appointing presidents are:

**Appointed by Republican Presidents (5):**
1. **John Roberts** (Chief Justice) - appointed by **George W. Bush**
2. **Anthony Kennedy** - appointed by **Ronald Reagan**
3. **Clarence Thomas** - appointed by **George H.W. Bush**
4. **Samuel Alito** - appointed by **George W. Bush**
5. **Neil Gorsuch** - appointed by **Donald Trump**

**Appointed by Democratic Presidents (4):**
6. **Ruth Bader Ginsburg** - appointed by **Bill Clinton**
7. **Stephen Breyer** - appointed by **Bill Clinton**
8. **Sonia Sotomayor** - appointed by **Barack Obama**
9. **Elena K",Supreme Court of the United States,8790951508500658794,"{'short_answer': 'George W. Bush', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232250000000000 ♠ 63 September 29, 2005 12 years, 11 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256340000000000 ♠ 70 October 23, 1991 26 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004312130000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California Bill Clinton 87 -- 9 55 7004292340000000000 ♠ 80 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249870000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234410000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York Barack Obama 63 -- 37 50 7004213070000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186280000000000 ♠ 51 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy""}",nq,cot
how many supreme court justices were there originally,"Based on the provided context, the original number of Supreme Court justices was **six**.

The Judiciary Act of 1789 called for the appointment of six ""judges,"" and the Court first convened on February 2, 1790, with six positions (though only five were initially filled).",Supreme Court of the United States,8207159288020095204,"{'short_answer': 'six initial', 'long_answer': ""The Court first convened on February 2, 1790, with six judges where only five of its six initial positions were filled. According to historian Fergus Bordewich, in its first session: `` ( T ) he Supreme Court convened for the first time at the Royal Exchange Building on Broad Street, a few steps from Federal Hall. Symbolically, the moment was pregnant with promise for the republic, this birth of a new national institution whose future power, admittedly, still existed only in the eyes and minds of just a few visionary Americans. Impressively bewigged and swathed in their robes of office, Chief Justice John Jay and three associate justices -- William Cushing of Massachusetts, James Wilson of Pennsylvania, and John Blair of Virginia -- sat augustly before a throng of spectators and waited for something to happen. Nothing did. They had no cases to consider. After a week of inactivity, they adjourned until September, and everyone went home. ''""}",nq,cot
where is the united states supreme court located,"The United States Supreme Court is located in Washington, D.C., United States, specifically in the Supreme Court Building. The coordinates are 38°53′26″N 77°00′16″W.",Supreme Court of the United States,-8476741213124230747,"{'short_answer': 'the Supreme Court Building in Washington, D.C.', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,cot
the number of justices serving on the supreme court is determined by,"The number of justices serving on the Supreme Court is determined by **Congress through legislation**, not by the Constitution.

As stated in the text: ""Article III of the United States Constitution does not specify the number of justices."" The Judiciary Act of 1789 initially set the number at six, and Congress has changed the size multiple times since then (to seven in 1807, nine in 1837, ten in 1863, down to seven by attrition in 1866-1867, and back to nine",Supreme Court of the United States,-4733085843277341798,"{'short_answer': '', 'long_answer': ""Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.""}",nq,cot
when did the supreme court get nine justices,"Based on the provided context, the Supreme Court has had nine justices since **1869**, when the Circuit Judges Act returned the number to nine, where it has remained since.

The text states: ""In 1869, however, the Circuit Judges Act returned the number of justices to nine,[69] where it has since remained.""

Earlier in the timeline, the Court had nine justices briefly in 1837, but then increased to ten in 1863 before being reduced to seven by attrition (1866-1867), and then permanently set at nine in 1869.",Supreme Court of the United States,3789661245903804501,"{'short_answer': '1869,', 'long_answer': 'In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.'}",nq,cot
what is the term for supreme court judges,"Based on the provided context, Supreme Court justices have **life tenure** (lifetime appointment). 

The text states: ""Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment (though no justice has ever been removed)."" This is also confirmed in the infobox which lists ""Judge term length: Life tenure.""",Supreme Court of the United States,-2333242006980505823,"{'short_answer': 'lifetime tenure unless', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting that while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,cot
how many members does the us supreme court have,The US Supreme Court has **9 members** — one Chief Justice and eight Associate Justices. This number has been set by statute since 1869.,Supreme Court of the United States,609213267714876351,"{'short_answer': 'nine justices', 'long_answer': 'The court is currently filled with nine justices. The most recent justice to join to the court was Neil Gorsuch, who was nominated by President Donald Trump on January 31, 2017, and confirmed on April 7, 2017, by the Senate.'}",nq,cot
much of the authority of the us supreme court is based on its power to,"Based on the provided context, much of the authority of the US Supreme Court is based on its power to **declare laws unconstitutional** (exercise **judicial review**).

This power was firmly established in *Marbury v. Madison* (1803),",Supreme Court of the United States,-988869416948042968,"{'short_answer': 'ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases.', 'long_answer': 'The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case, in which it has jurisdiction. The Court does not have power to decide political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq,cot
what's the highest court in the us,The Supreme Court of the United States is the highest federal court in the United States.,Supreme Court of the United States,-3037250393512971235,"{'short_answer': 'The Supreme Court of the United States is', 'long_answer': 'The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case, in which it has jurisdiction. The Court does not have power to decide political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq,cot
how many members are there of the supreme court,"Based on the provided context, the Supreme Court currently has **nine members** (one Chief Justice and eight Associate Justices). This is confirmed by multiple references in the text:

- ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices""
- ""Number of positions: 9, by statute"" (in the infobox)
- ""The court is currently filled with nine justices""
- ""In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained""
- The current justices table lists nine justices: Roberts, Kennedy, Thomas, Ginsburg, Breyer, Alito, Sotomayor, Kagan, and Gorsuch",Supreme Court of the United States,7514836964275799080,"{'short_answer': 'nine Justices', 'long_answer': 'The court is currently filled with nine Justices. The most recent justice to join to the court was Neil Gorsuch, who was nominated by President Donald Trump on January 31, 2017, and confirmed on April 7, 2017, by the U.S. Senate.'}",nq,cot
