question,response,doc,q_uid,answers,dataset
What is the value of finished goods in 2019?,"The answer is: Not available in the provided context. The text does not include a breakdown of inventory (raw materials, work in process, finished goods) or a balance sheet showing finished goods value for 2019.",lifeway-foods-inc_2019,94d0b308be53d41130ab3d9a2dabaaad,"{'answer': ['2,220'], 'answer_type': 'span', 'scale': ''}",tat
What is the percentage change in ingredients between 2018 and 2019?,The answer is: 22.9%,lifeway-foods-inc_2019,077fac86dd9c8cd78b834fbdbe0885be,"{'answer': ['22.91'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat
What is the change in finished goods between 2018 and 2019?,The answer is: $55 thousand increase,lifeway-foods-inc_2019,fee41628b782d6cc850711ba205d0eb3,"{'answer': ['55'], 'answer_type': 'arithmetic', 'scale': ''}",tat
What is the average value of packaging for years 2018 and 2019?,The answer is: Not specified in the provided context,lifeway-foods-inc_2019,ff6afb9d6b8d01ad451ccf6b9920ccb6,"{'answer': ['2151'], 'answer_type': 'arithmetic', 'scale': ''}",tat
"What is the value of the intangible asset at December 31, 2019 expected to be amortized in 2020?",The answer is: $152 (in thousands),lifeway-foods-inc_2019,08c63eadfa7891718baf36ff4525beeb,"{'answer': ['$152'], 'answer_type': 'span', 'scale': ''}",tat
What is the value of recipes in 2018 and 2019 respectively?,"The provided context does not contain any information about ""recipes"" or their values for 2018 and 2019. The financial data includes net sales by product category, inventory breakdown (ingredients, packaging, finished goods), and consolidated statements of operations, but no mention of recipes.

The answer is: Not available in the provided context",lifeway-foods-inc_2019,4cb79dfe572f814f50c02a61639f2094,"{'answer': ['$ 44', '$ 44'], 'answer_type': 'multi-span', 'scale': ''}",tat
What is the value of customer relationships in 2018 and 2019 respectively?,The answer is: $98,lifeway-foods-inc_2019,719ef48aead1f283a692fedbeae4622a,"{'answer': ['985', '985'], 'answer_type': 'multi-span', 'scale': ''}",tat
What is the change in the value of customer relationships between 2018 and 2019?,"The answer is: The provided context does not contain information about the value of customer relationships for 2018 and 2019, so the change cannot be determined.",lifeway-foods-inc_2019,7622984778061cb2468425d5534a99e6,"{'answer': ['0'], 'answer_type': 'arithmetic', 'scale': ''}",tat
What is the average value of trade names for both 2018 and 2019?,The provided context does not contain information about the value of trade names for 2018 and,lifeway-foods-inc_2019,3ead03b4712e86e15034c9fabc0f1b9b,"{'answer': ['2248'], 'answer_type': 'arithmetic', 'scale': ''}",tat
Which year has a higher value of net intangible assets?,The answer is: 2018,lifeway-foods-inc_2019,2e75df802943b85f4f9e92bc20cfa689,"{'answer': ['2018'], 'answer_type': 'span', 'scale': ''}",tat
What is net sales from cheese in 2018 and 2019 respectively?,"The answer is: 2018: $11,486 thousand; 2019: $11,459 thousand",lifeway-foods-inc_2019,bc9c09b72c0915325eba413a8b9a1a3d,"{'answer': ['11,486', '11,459'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat
What is net sales from cream and other in 2018 and 2019 respectively?,"The answer is: 2018: $5,276 thousand; 2019: $4,228 thousand",lifeway-foods-inc_2019,05d6f0b7266caa424d82675ec4d0ca2e,"{'answer': ['5,276', '4,228'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat
What is net sales from ProBugs Kefir in 2018 and 2019 respectively?,"The answer is: 2018: $2,795 thousand; 2019: $2,780 thousand",lifeway-foods-inc_2019,2f2b6b2954f6943f6d6da265a4c0d442,"{'answer': ['2,795', '2,780'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat
How many product categories are available?,The answer is: 6,lifeway-foods-inc_2019,35c34d8747c64c231b217c6682fc6123,"{'answer': ['6'], 'answer_type': 'count', 'scale': ''}",tat
What is the change in the net sales for cheese between 2018 and 2019?,The answer is: -$27 thousand (decrease),lifeway-foods-inc_2019,d3ec26df2ae21b522296822a9f25e846,"{'answer': ['-27'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat
What is the percentage change in net sales from Frozen Kefir between 2018 and 2019?,The answer is: 12.76%,lifeway-foods-inc_2019,0348eb3a1a522c486ac40488208708ff,"{'answer': ['12.76'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat
How much were Audit fees in 2019?,"The answer is: $3,631,575",viavi-solutions-inc_2019,1e6aad30f05774a94864c3f583e38cae,"{'answer': ['$3,631,575'], 'answer_type': 'span', 'scale': ''}",tat
How much were Tax Fees in 2019?,"The answer is: $169,776",viavi-solutions-inc_2019,7cdc802372c5af5437ddcf061b734185,"{'answer': ['169,776'], 'answer_type': 'span', 'scale': ''}",tat
What is the change in Audit Fees as a percentage between 2018 and 2019?,The answer is: -4.04%,viavi-solutions-inc_2019,8939624e79668a97d484c68cec924fe3,"{'answer': ['-4.04'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat
What is the change in All Other Fees as a percentage between 2018 and 2019?,The answer is: 25%,viavi-solutions-inc_2019,f60e9d38b6711c488e0cbe5221285710,"{'answer': ['25'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat
What is the total of Tax Fees and All Other Fees in 2019?,"The answer is: 174,276",viavi-solutions-inc_2019,0608763ee84c91150321c97071aea482,"{'answer': ['174276'], 'answer_type': 'arithmetic', 'scale': ''}",tat
What are Audit-Related fees related to?,The answer is: due diligence services for acquisition activities incurred in fiscal 2018,viavi-solutions-inc_2019,fd0e208e17bab8e872774c623e895737,"{'answer': ['Audit-Related Fees are related to due diligence services for our acquisition activities incurred in fiscal 2018.'], 'answer_type': 'span', 'scale': ''}",tat
How much did Keith Barnes earn in cash?,"The answer is: $102,500",viavi-solutions-inc_2019,e5c6bfddbd32d79ccd752424c7e2cd5c,"{'answer': ['102,500'], 'answer_type': 'span', 'scale': ''}",tat
How much did Donald Colvin earn in cash?,The answer is: Not specified in the provided context,viavi-solutions-inc_2019,d1a4ba4e1af05c60efa468f953a4f8ca,"{'answer': ['97,500'], 'answer_type': 'span', 'scale': ''}",tat
Why was Oleg Khaykin not included in the table?,The answer is: Oleg Khaykin was not included in the Director Compensation Table because he was an employee of the Company and received no compensation for his services as a director; his compensation is disclosed in the Summary Compensation Table.,viavi-solutions-inc_2019,709f074cedfe004a3ac89c260ec6f06a,"{'answer': ['he was an employee of the Company and as such received no compensation for his services as a director.'], 'answer_type': 'span', 'scale': ''}",tat
What is the difference between  Richard E. Belluzzo's total compensation as compared to Laura Black?,"The answer is: 92,500",viavi-solutions-inc_2019,f1b63dd3002720ebbffa8f36d852d351,"{'answer': ['92500'], 'answer_type': 'arithmetic', 'scale': ''}",tat
What is the summed compensation for the top 3 most compensated directors?,"The answer is: 894,951",viavi-solutions-inc_2019,ddbeb443efa1bb2757619f4162915f89,"{'answer': ['894951'], 'answer_type': 'arithmetic', 'scale': ''}",tat
What is the percentage difference of the total compensation between Timothy Campos and Tor Braham?,The answer is: 4.07%,viavi-solutions-inc_2019,5cff0439063c6a496073ce4b55591d0b,"{'answer': ['4.07'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat
How much was Gary Staley's sign-on bonus when he joined the company in February 2017?,"The answer is: $60,000",viavi-solutions-inc_2019,78317e9c82de1a46fd1d34b9a88fa14a,"{'answer': ['$60,000'], 'answer_type': 'span', 'scale': 'thousand'}",tat
What was the maximum possible value of MSU's using grant date fair value for Oleg Khaykin in 2018?,"The answer is: 2,457,750",viavi-solutions-inc_2019,96972078a5d90f3108d4d551a5862ac2,"{'answer': ['2,457,750'], 'answer_type': 'span', 'scale': ''}",tat
What was the maximum possible value of MSU's using grant date fair value for Paul McNab in 2019?,"The answer is: 591,150",viavi-solutions-inc_2019,4f1deea454898e37ff21e954bde22598,"{'answer': ['591,150'], 'answer_type': 'span', 'scale': ''}",tat
What was the change in maximum possible value of MSU's using grant date fair value for Paul McNab between 2017 and 2018 as a percentage?,The answer is: 18.5%,viavi-solutions-inc_2019,08fb8e9b29d951164cbe057f7a5030d2,"{'answer': ['18.47'], 'answer_type': 'arithmetic', 'scale': 'percent'}",tat
What is the difference between the maximum possible value of PSUs in 2018 between Oleg Khaykin and Amar Maletira?,"The answer is: 454,950",viavi-solutions-inc_2019,8bb83716c00a106bec61fad2b0644331,"{'answer': ['454950'], 'answer_type': 'arithmetic', 'scale': ''}",tat
How much does the top 2 maximum possible value of MSUs in 2019 add up to?,"The top 2 maximum possible values of MSUs in 2019 are Oleg Khaykin (4,067,526) and Amar Maletira (1,379,350). Their sum is 5,446,876.

The answer is: 5,446,876",viavi-solutions-inc_2019,8da183c1a1a5e21b6fb5a1249cd2c661,"{'answer': ['5446876'], 'answer_type': 'arithmetic', 'scale': ''}",tat
When does the Compensation Committee review compensation levels?,The answer is: at the beginning of each fiscal year,viavi-solutions-inc_2019,a695bc5b361373ee2986ddd65be83da8,"{'answer': ['at the beginning of each fiscal year'], 'answer_type': 'span', 'scale': ''}",tat
What was Oleg Khaykin's base salary in 2018?,"The answer is: $750,000",viavi-solutions-inc_2019,b5e0e7e1fa87c2fe72385a9685693a1d,"{'answer': ['$750,000'], 'answer_type': 'span', 'scale': ''}",tat
What was Gary Staley's base salary in 2018?,"The answer is: $360,000",viavi-solutions-inc_2019,2f8b1c4c2f237c0c7270a2defeb43521,"{'answer': ['$360,000'], 'answer_type': 'span', 'scale': ''}",tat
What was the total base salary of all Named Executive Officers in 2018?,"The answer is: $2,342,000",viavi-solutions-inc_2019,905aa20987e1e1add72e937739fb5352,"{'answer': ['2342000'], 'answer_type': 'arithmetic', 'scale': ''}",tat
How much do the top 3 base salaries in 2019 add up to?,,viavi-solutions-inc_2019,e8eeb246e30ad819ff2b6b8a5ad098da,"{'answer': ['1735000'], 'answer_type': 'arithmetic', 'scale': ''}",tat
What is the difference in base salary between Paul McNab and Luke Scrivanch in 2018?,"The answer is: $63,000",viavi-solutions-inc_2019,bab357c32017c3f4e8266a11c15c97d3,"{'answer': ['63000'], 'answer_type': 'arithmetic', 'scale': ''}",tat
What was the weighted average remaining amortization period for the Company’s software development costs?,The answer is: 1.61 years,inpixon_2019,70567b5e026df5d365bad8f7ca96a742,"{'answer': ['1.61 years'], 'answer_type': 'span', 'scale': ''}",tat
What was the net software development costs in 2019?,,inpixon_2019,0f598bc309e0da15187f39e4881eed66,"{'answer': ['1,544'], 'answer_type': 'span', 'scale': 'thousand'}",tat
What was the Capitalized software development costs in 2019?,"The answer is: $6,029,000 (or $6,029 thousand)",inpixon_2019,b89d7e9fa3fbc7eb5dc2d6bb688f52e0,"{'answer': ['$6,029'], 'answer_type': 'span', 'scale': 'thousand'}",tat
"In which year was Capitalized software development costs less than 6,000 thousands?",The answer is: 2018,inpixon_2019,26d4df10f38152a6d72af50918480afb,"{'answer': ['2018'], 'answer_type': 'span', 'scale': ''}",tat
"What was the average Software development costs, net for 2018 and 2019?","The answer is: $1,617 thousand",inpixon_2019,27fc4bb030b26d202cd8b18ba5c6993c,"{'answer': ['1617'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat
What was the change in Accumulated amortization from 2018 to 2019?,,inpixon_2019,cf649b7b26933abd29572697283fbf67,"{'answer': ['-1073'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat
What does cash and cash equivalents consist of?,"The answer is: Cash and cash equivalents consist of cash, checking accounts, money market accounts and temporary investments with maturities of three months or less when purchased.",inpixon_2019,c97f3158996e35cf911eec06d020badc,"{'answer': ['cash, checking accounts, money market accounts and temporary investments with maturities of three months or less when purchased.'], 'answer_type': 'span', 'scale': ''}",tat
What was the amount in escrow as restricted cash at 2019 and 2018 respectively?,"The answer is: $72,000 in 2019 and $140,000 in 2018",inpixon_2019,f14766d60aaa9fc5ad134af01d563db4,"{'answer': ['72,000', '140,000'], 'answer_type': 'multi-span', 'scale': ''}",tat
What was the Cash and cash equivalents in 2019 and 2018 respectively?,"The answer is: 2019: $4,777,000; 2018: $1,008,000",inpixon_2019,e250c6d151f82129e6566ebaddc73842,"{'answer': ['$4,777', '$1,008'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat
"In which year  was Restricted cash included in other assets, noncurrent less than 70 thousands?",The answer is: 2019,inpixon_2019,4c034fe335b977c2e3f2f25614ed980b,"{'answer': ['2019'], 'answer_type': 'span', 'scale': ''}",tat
What is the average Restricted cash for 2018 and 2019?,,inpixon_2019,075b7e72ffc091bf455c2538c63427fd,"{'answer': ['71'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat
What was the change in the Cash and cash equivalents from 2018 to 2019?,"The answer is: $3,769 thousand",inpixon_2019,6d15a96c5f27f3b233a271e83716f239,"{'answer': ['3769'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat
How does the company account for options granted to employees?,"The company accounts for options granted to employees by measuring the fair value of the award on the grant date using the Black-Scholes option valuation model, then recognizing the cost ratably as an expense over the vesting/service period.
The answer is: The company measures fair value at grant date using the Black-Scholes model and recognizes expense ratably over the vesting period.",inpixon_2019,fde5598a4f22f1775d27e488f367cdb7,"{'answer': ['by measuring the cost of services received in exchange for the award of equity instruments based upon the fair value of the award on the date of grant.'], 'answer_type': 'span', 'scale': ''}",tat
How are options and warrants granted to consultants and other non-employees recorded?,"The answer is: Options and warrants granted to consultants and other non-employees are recorded at fair value as of the grant date and subsequently adjusted to fair value at the end of each reporting period until such options and warrants vest, and the fair value of such instruments, as adjusted, is expensed over the related vesting period.",inpixon_2019,939d522efba6ed71641b9e171202ade1,"{'answer': ['at fair value as of the grant date and subsequently adjusted to fair value at the end of each reporting period until such options and warrants vest, and the fair value of such instruments, as adjusted, is expensed over the related vesting period.'], 'answer_type': 'span', 'scale': ''}",tat
What was the Compensation and related benefits in 2019 and 2018 respectively?,"The answer is: 2019: $3,247; 2018: $949",inpixon_2019,4a97a3a079b9d171bb3e3c05a5d558fa,"{'answer': ['$3,247', '$949'], 'answer_type': 'multi-span', 'scale': 'thousand'}",tat
In which year was Professional and legal fees less than 500 thousands?,The answer is: 2019,inpixon_2019,5a3992fcbf566781e86fa2f601ee00c0,"{'answer': ['2019'], 'answer_type': 'span', 'scale': ''}",tat
What is the change in the Compensation and related benefits from 2018 to 2019?,"The answer is: $2,298",inpixon_2019,5054d45adbd840b3f404ea4a2066663d,"{'answer': ['2298'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat
What was the average Professional and legal fees for 2018 and 2019?,The answer is: 393.5,inpixon_2019,d7d2b6427fb0f566a3ac2e90d842dd06,"{'answer': ['393.5'], 'answer_type': 'arithmetic', 'scale': 'thousand'}",tat
