question,response,doc,q_uid,answers,dataset
list of current supreme court justices and their ages,"The answer is: As of the document's context (2017), the nine current Supreme Court justices and their ages are: John Roberts (69), Anthony Kennedy (87), Clarence Thomas (75), Ruth Bader Ginsburg (91), Stephen Breyer (85), Samuel Alito (74), Sonia Sotomayor (69), Elena Kagan (63), and Neil Gorsuch (56). The average age is 67 years and 4 months.",Supreme Court of the United States,2451661517328217275,"{'short_answer': '', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232080000000000 ♠ 63 September 29, 2005 12 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256170000000000 ♠ 70 October 23, 1991 26 years, 9 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004311960000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California 87 -- 9 55 7004292170000000000 ♠ 79 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249700000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234240000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York 63 -- 37 50 7004212900000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186110000000000 ♠ 50 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy""}",nq
can a member of the supreme court be removed,"The answer is: Yes, a Supreme Court justice can be removed, but only through impeachment by the House of Representatives and conviction by Congress. The Constitution states justices ""shall hold their offices during good behavior,"" which means they serve for life unless impeached and convicted, or they resign or retire. Only one justice (Samuel Chase) has ever been impeached, but he was acquitted. No mechanism exists for removing a justice who is permanently incapacitated but unwilling or unable to resign.",Supreme Court of the United States,2414953926000691150,"{'short_answer': '', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq
how long is a term in office for a supreme court justice,"The answer is: The Constitution provides that justices ""shall hold their offices during good behavior"" (unless appointed during a Senate recess). This means Supreme Court justices serve lifetime appointments, remaining in office until they resign, retire, pass away, or are impeached and removed from office.",Supreme Court of the United States,1455193810716383078,"{'short_answer': 'Life tenure', 'long_answer': ""Supreme Court of the United States Established March 4, 1789; 229 years ago ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., U.S. Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9 by statute Website SupremeCourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005; 12 years ago ( 2005 - 09 - 29 )""}",nq
who appointed the justices of the supreme court,The answer is: The current U.S. Supreme Court justices were appointed by the following presidents: John Roberts and Samuel Alito by George W. Bush; Anthony Kennedy by Ronald Reagan; Clarence Thomas by George H.W. Bush; Ruth Bader Ginsburg and Stephen Breyer by Bill Clinton; Sonia Sotomayor and Elena Kagan by Barack Obama; and Neil Gorsuch by Donald Trump.,Supreme Court of the United States,-4093939767332236344,"{'short_answer': '', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232250000000000 ♠ 63 September 29, 2005 12 years, 11 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256340000000000 ♠ 70 October 23, 1991 26 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004312130000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California Bill Clinton 87 -- 9 55 7004292340000000000 ♠ 80 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249870000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234410000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York Barack Obama 63 -- 37 50 7004213070000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186280000000000 ♠ 51 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy""}",nq
what kind of jurisdiction the supreme court has,"The answer is: The Supreme Court has both original jurisdiction and appellate jurisdiction. Its original jurisdiction is limited to a small range of cases, primarily disputes between two or more states or between the United States and a state. Its appellate jurisdiction is ultimate and largely discretionary, covering appeals from federal courts of appeal, the United States Court of Appeals for the Armed Forces, the Supreme Courts of Puerto Rico and the Virgin Islands, the District of Columbia Court of Appeals, and final judgments from the highest state courts involving issues of federal law.",Supreme Court of the United States,-2439044835977709890,"{'short_answer': '', 'long_answer': 'The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case, in which it has jurisdiction. The Court does not have power to decide political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq
what is the term of office for the supreme court,"The answer is: Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment. Federal judges and justices on the Supreme Court are not required to stand for election by virtue of their tenure ""during good behavior"".",Supreme Court of the United States,-4145891748945967818,"{'short_answer': 'Life tenure', 'long_answer': ""Supreme Court of the United States Established March 4, 1789 ( 228 years ago ) ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., United States Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9, by statute Website www.supremecourt.gov Chief Justice of the United States Currently John Roberts Since September 29, 2005""}",nq
who has the power to remove a supreme court justice,"The answer is: Congress has the power to remove a Supreme Court justice through impeachment by the House of Representatives and conviction by the Senate. Justices hold their offices during ""good behavior,"" which means they serve for life unless they resign, retire, or are removed after impeachment and conviction by Congress (though no justice has ever been removed this way).",Supreme Court of the United States,163992179042629324,"{'short_answer': 'Congress,', 'long_answer': ""The Constitution provides that justices `` shall hold their offices during good behavior '' ( unless appointed during a Senate recess ). The term `` good behavior '' is understood to mean justices may serve for the remainder of their lives, unless they are impeached and convicted by Congress, resign, or retire. Only one justice has been impeached by the House of Representatives ( Samuel Chase, March 1804 ), but he was acquitted in the Senate ( March 1805 ). Moves to impeach sitting justices have occurred more recently ( for example, William O. Douglas was the subject of hearings twice, in 1953 and again in 1970; and Abe Fortas resigned while hearings were being organized in 1969 ), but they did not reach a vote in the House. No mechanism exists for removing a justice who is permanently incapacitated by illness or injury, but unable ( or unwilling ) to resign.""}",nq
what is the maximum number of supreme court justices allowed,"The answer is: According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices, for a total of nine positions. The number of justices is set by statute (currently nine), not by the Constitution, and has varied historically from six to ten.",Supreme Court of the United States,1610567325806532817,"{'short_answer': '', 'long_answer': ""Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.""}",nq
who decides the size and number of federal courts,"The answer is: Congress decides the size and number of federal courts. The Constitution establishes the Supreme Court but does not specify the number of justices, leaving that to Congress. The Judiciary Act of 1789 initially set the number at six, and Congress has changed it several times since (to seven in 1807, nine in 1837, ten in 1863, back to seven via attrition in 1866-67, and finally to nine in 1869 where it remains). Additionally, the text states",Supreme Court of the United States,1112304613959778600,"{'short_answer': 'Supreme Court of the United States is', 'long_answer': 'The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case, in which it has jurisdiction. The Court does not have power to decide political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq
who appointed the current justices of the supreme court,"The answer is: According to the context, the current Supreme Court justices and their appointing presidents are: John Roberts (Chief Justice) appointed by George W. Bush; Anthony Kennedy appointed by Ronald Reagan; Clarence Thomas appointed by George H.W. Bush; Ruth Bader Ginsburg appointed by Bill Clinton; Stephen Breyer appointed by Bill Clinton; Samuel Alito appointed by George W. Bush; Sonia Sotomayor appointed by Barack Obama; Elena Kagan appointed by Barack Obama; and Neil Gorsuch appointed by Donald Trump. The Court consists of five justices appointed by Republican presidents and four appointed by Democratic presidents.",Supreme Court of the United States,8790951508500658794,"{'short_answer': 'George W. Bush', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232250000000000 ♠ 63 September 29, 2005 12 years, 11 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256340000000000 ♠ 70 October 23, 1991 26 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004312130000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California Bill Clinton 87 -- 9 55 7004292340000000000 ♠ 80 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249870000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234410000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York Barack Obama 63 -- 37 50 7004213070000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186280000000000 ♠ 51 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy""}",nq
how many supreme court justices were there originally,"The answer is: The Judiciary Act of 1789 called for the appointment of six ""judges"".",Supreme Court of the United States,8207159288020095204,"{'short_answer': 'six initial', 'long_answer': ""The Court first convened on February 2, 1790, with six judges where only five of its six initial positions were filled. According to historian Fergus Bordewich, in its first session: `` ( T ) he Supreme Court convened for the first time at the Royal Exchange Building on Broad Street, a few steps from Federal Hall. Symbolically, the moment was pregnant with promise for the republic, this birth of a new national institution whose future power, admittedly, still existed only in the eyes and minds of just a few visionary Americans. Impressively bewigged and swathed in their robes of office, Chief Justice John Jay and three associate justices -- William Cushing of Massachusetts, James Wilson of Pennsylvania, and John Blair of Virginia -- sat augustly before a throng of spectators and waited for something to happen. Nothing did. They had no cases to consider. After a week of inactivity, they adjourned until September, and everyone went home. ''""}",nq
where is the united states supreme court located,"The answer is: Washington, D.C., United States",Supreme Court of the United States,-8476741213124230747,"{'short_answer': 'the Supreme Court Building in Washington, D.C.', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq
the number of justices serving on the supreme court is determined by,"The answer is: Congress determines the number of justices through legislation. Article III of the United States Constitution does not specify the number of justices, and Congress has changed the size of the Court multiple times through various acts (e.g., Judiciary Act of 1789 set it at six; subsequent acts changed it to seven, nine, ten, then back to nine in 1869 where it has remained).",Supreme Court of the United States,-4733085843277341798,"{'short_answer': '', 'long_answer': ""Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.""}",nq
when did the supreme court get nine justices,"The answer is: In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",Supreme Court of the United States,3789661245903804501,"{'short_answer': '1869,', 'long_answer': 'In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.'}",nq
what is the term for supreme court judges,"The answer is: Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment.",Supreme Court of the United States,-2333242006980505823,"{'short_answer': 'lifetime tenure unless', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting that while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq
how many members does the us supreme court have,"The answer is: According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices, for a total of nine justices. The court is currently filled with nine justices.",Supreme Court of the United States,609213267714876351,"{'short_answer': 'nine justices', 'long_answer': 'The court is currently filled with nine justices. The most recent justice to join to the court was Neil Gorsuch, who was nominated by President Donald Trump on January 31, 2017, and confirmed on April 7, 2017, by the Senate.'}",nq
much of the authority of the us supreme court is based on its power to,The answer is: declare laws unconstitutional,Supreme Court of the United States,-988869416948042968,"{'short_answer': 'ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases.', 'long_answer': 'The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case, in which it has jurisdiction. The Court does not have power to decide political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq
what's the highest court in the us,The answer is: The Supreme Court of the United States is the highest federal court of the United States.,Supreme Court of the United States,-3037250393512971235,"{'short_answer': 'The Supreme Court of the United States is', 'long_answer': 'The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case, in which it has jurisdiction. The Court does not have power to decide political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq
how many members are there of the supreme court,The answer is: The court is currently filled with nine justices.,Supreme Court of the United States,7514836964275799080,"{'short_answer': 'nine Justices', 'long_answer': 'The court is currently filled with nine Justices. The most recent justice to join to the court was Neil Gorsuch, who was nominated by President Donald Trump on January 31, 2017, and confirmed on April 7, 2017, by the U.S. Senate.'}",nq
how old are the u.s. supreme court justices,"The answer is: As of the data provided, the current U.S. Supreme Court justices' ages are: John Roberts (69), Anthony Kennedy (87), Clarence Thomas (75), Ruth Bader Ginsburg (91), Stephen Breyer (85), Samuel Alito (74), Sonia Sotomayor (69), Elena Kagan (63), and Neil Gorsuch (56). The average age is 67 years and 4 months.",Supreme Court of the United States,7781842997827267551,"{'short_answer': '', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232080000000000 ♠ 63 September 29, 2005 12 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256170000000000 ♠ 70 October 23, 1991 26 years, 9 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004311960000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California 87 -- 9 55 7004292170000000000 ♠ 79 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249700000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234240000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York 63 -- 37 50 7004212900000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186110000000000 ♠ 50 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy""}",nq
how many us supreme court justices are there,The answer is: The court is currently filled with nine justices.,Supreme Court of the United States,-4028808201354199914,"{'short_answer': '9,', 'long_answer': ""Supreme Court of the United States Established June 21, 1788; 229 years ago ( 1788 - 06 - 21 ) Country United States Location Washington, D.C., United States Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9, by statute Website www.supremecourt.gov Chief Justice of the United States Currently John G. Roberts Since September 29, 2005""}",nq
what is the length of term of office for a supreme court justice,The answer is: Life tenure,Supreme Court of the United States,-5069407596860940950,"{'short_answer': 'lifetime tenure unless', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting that while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq
where do a majority of supreme court cases come from,The answer is: The Supreme Court has ultimate (and largely discretionary) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases.,Supreme Court of the United States,-8398551791510887037,"{'short_answer': 'by way of petitions for writs of certiorari,', 'long_answer': ""Nearly all cases come before the court by way of petitions for writs of certiorari, commonly referred to as `` cert ''. The Court may review any case in the federal courts of appeals `` by writ of certiorari granted upon the petition of any party to any civil or criminal case. '' Court may only review `` final judgments rendered by the highest court of a state in which a decision could be had '' if those judgments involve a question of federal statutory or constitutional law. The party that appealed to the Court is the petitioner and the non-mover is the respondent. All case names before the Court are styled petitioner v. respondent, regardless of which party initiated the lawsuit in the trial court. For example, criminal prosecutions are brought in the name of the state and against an individual, as in State of Arizona v. Ernesto Miranda. If the defendant is convicted, and his conviction then is affirmed on appeal in the state supreme court, when he petitions for cert the name of the case becomes Miranda v. Arizona.""}",nq
